,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.10319662285298388,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.811253277408467,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5585936868128798,0.28693814809324153,0.6718422068414958,0.6029828000142852,-0.2986167561472025,0.4018193872414809,0.2533182263539132
1,0.25781020276577354,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5549563984618016,-0.20214422224345696,-0.23009589881035197,0.04426272285994398,-0.2985548911328746,-0.29164037388162006,-0.27132702241906487
2,-0.824484856623754,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.0259388720795444,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.13305385016518095,-0.15145564827162664,-0.14291647020969495,-0.19547598331036944,-0.10535045138676338,1.6641097511780447,-0.2183474180548932
3,-0.824484856623754,-1.2594470598448053,1.4407345387699275,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.4798223741833013,-0.2081542768754637,-0.19198877411355592,-0.2225432565876629,-0.23675174181927705,-0.250635095257629,-0.23679971615608975
4,-1.0564052264929384,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.5936583663176593,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.34060344684372734,-0.2081542768754637,-0.16697315615067013,-0.17098654558329443,-0.2676842489832398,-0.250635095257629,-0.2651007868634464
5,0.25781020276577354,0.7939992333804209,0.1826080702832145,0.8630803415973279,1.1340089985200157,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.9579496713404795,-0.07536608868527729,-0.05886399385439863,0.49693064547829924,0.019555012541318112,0.029410791213759,0.00936299685649865
6,-0.824484856623754,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.1354636567298808,0.012051782994635423,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.6516259149019691,3.1403533312099454,-0.15921831458217553,0.01807191366972479,-0.22437873895369195,-0.18341332702157812,-0.2934018575708031
7,-0.824484856623754,0.7939992333804209,1.4407345387699275,-1.0547406770479764,0.48558823987718813,0.8990404847026164,-0.7244967529265189,0.14001014640104856,0.18554401435364848,-0.683551698692943,3.097092277585218,-0.12528045954586045,-0.11839870035883858,1.3046150901609856,-0.21702421113960357,-0.18019757474137638
8,0.9535713123733269,0.7939992333804209,1.4407345387699275,0.8630803415973279,0.16137786055577436,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6883968412889077,-0.29909887715601835,-0.23384824150478484,-0.25368351003430145,-0.274118210473344,-0.29123704327220373,-0.2709874095705766
9,1.2627984721989063,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.5936583663176593,-0.8749369187133456,-0.7244967529265189,-1.5343708754793728,-1.5234140125878508,-0.637255194511105,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
